192.791,8223.0
194.021,8057.0
195.25,8047.0
196.48,8034.0
197.71,7863.0
198.939,7928.0
200.169,7957.0
201.398,8141.0
202.628,8040.0
203.857,7906.0
205.087,8033.0
206.316,8152.0
207.546,9461.0
208.776,8870.0
210.005,7674.0
211.235,7559.0
212.464,7772.0
213.694,7893.0
214.923,8118.0
216.153,10424.0
217.382,8462.0
218.612,7434.0
219.841,7260.0
221.071,7242.0
222.301,7222.0
223.53,7209.0
224.76,7038.0
225.989,7310.0
227.219,7110.0
228.448,7211.0
229.678,7277.0
230.907,7230.0
232.137,7072.0
233.367,7178.0
234.596,7365.0
235.826,7239.0
237.055,7356.0
238.285,7301.0
239.514,7492.0
240.744,7532.0
241.973,7762.0
243.203,7509.0
244.432,7463.0
245.662,7311.0
246.892,7426.0
248.121,7245.0
249.351,7220.0
250.58,7111.0
251.81,7092.0
253.039,7124.0
254.269,7089.0
255.498,7236.0
256.728,7160.0
257.958,7112.0
259.187,7154.0
260.417,6918.0
261.646,6923.0
262.876,7043.0
264.105,6835.0
265.335,6960.0
266.564,6752.0
267.794,6800.0
269.024,6680.0
270.253,6696.0
271.483,6713.0
272.712,6792.0
273.942,6622.0
275.171,6474.0
276.401,6631.0
277.63,6591.0
278.86,6598.0
280.089,6693.0
281.319,6653.0
282.549,6630.0
283.778,6648.0
285.008,6467.0
286.237,6656.0
287.467,6663.0
288.696,6529.0
289.926,6667.0
291.155,6770.0
292.385,6662.0
293.615,6581.0
294.844,6632.0
296.074,6650.0
297.303,6618.0
298.533,6598.0
299.762,6487.0
300.992,6651.0
302.221,6576.0
303.451,6593.0
304.68,6659.0
305.91,6647.0
307.14,6486.0
308.369,6851.0
309.599,6755.0
310.828,6808.0
312.058,6684.0
313.287,6682.0
314.517,6723.0
315.746,6806.0
316.976,6797.0
318.205,6745.0
319.435,6833.0
320.665,7010.0
321.894,6718.0
323.124,6754.0
324.353,6780.0
325.583,6817.0
326.812,6930.0
328.042,6955.0
329.271,6845.0
330.501,6771.0
331.731,6917.0
332.96,6870.0
334.19,6895.0
335.419,7090.0
336.649,7068.0
337.878,7043.0
339.108,7107.0
340.337,7150.0
341.567,7272.0
342.796,7508.0
344.026,7653.0
345.256,8092.0
346.485,8623.0
347.715,9746.0
348.944,9890.0
350.174,8759.0
351.403,7937.0
352.633,7660.0
353.862,7130.0
355.092,7006.0
356.322,6920.0
357.551,6914.0
358.781,6928.0
360.01,7240.0
361.24,7340.0
362.469,7716.0
363.699,8634.0
364.928,10174.0
366.158,12094.0
367.387,11096.0
368.617,8742.0
369.847,7341.0
371.076,6601.0
372.306,6133.0
373.535,5803.0
374.765,5676.0
375.994,5431.0
377.224,5288.0
378.453,5199.0
379.683,5335.0
380.913,5086.0
382.142,5144.0
383.372,5004.0
384.601,5020.0
385.831,4999.0
387.06,4976.0
388.29,5016.0
389.519,4851.0
390.749,4963.0
391.978,4959.0
393.208,4938.0
394.438,4850.0
395.667,4931.0
396.897,4832.0
398.126,5033.0
399.356,4862.0
400.585,4870.0
401.815,4815.0
403.044,4795.0
404.274,4839.0
405.504,4780.0
406.733,4895.0
407.963,4843.0
409.192,4931.0
410.422,4707.0
411.651,4712.0
412.881,4925.0
414.11,4659.0
415.34,4937.0
416.57,4867.0
417.799,4996.0
419.029,4925.0
420.258,4906.0
421.488,4926.0
422.717,4818.0
423.947,4867.0
425.176,4905.0
426.406,5027.0
427.635,4950.0
428.865,5128.0
430.095,5355.0
431.324,5578.0
432.554,5500.0
433.783,5429.0
435.013,5201.0
436.242,4927.0
437.472,5212.0
438.701,5144.0
439.931,5427.0
441.16,5342.0
442.39,5087.0
443.62,4951.0
444.849,5031.0
446.079,5015.0
447.308,5031.0
448.538,5051.0
449.767,5156.0
450.997,4944.0
452.226,5082.0
453.456,5113.0
454.686,5051.0
455.915,4974.0
457.145,4897.0
458.374,5132.0
459.604,5033.0
460.833,5154.0
462.063,5200.0
463.292,5172.0
464.522,5049.0
465.751,5188.0
466.981,5074.0
468.211,5085.0
469.44,5148.0
470.67,5089.0
471.899,5116.0
473.129,5145.0
474.358,5301.0
475.588,5232.0
476.817,5149.0
478.047,5199.0
479.277,5209.0
480.506,5219.0
481.736,5213.0
482.965,5255.0
484.195,5235.0
485.424,5239.0
486.654,5193.0
487.883,5267.0
489.113,5241.0
490.342,5309.0
491.572,5348.0
492.802,5303.0
494.031,5277.0
495.261,5391.0
496.49,5360.0
497.72,5325.0
498.949,5554.0
500.179,5395.0
501.408,5456.0
502.638,5512.0
503.868,5451.0
505.097,5547.0
506.327,5504.0
507.556,5529.0
508.786,5703.0
510.015,5523.0
511.245,5631.0
512.474,5635.0
513.704,5431.0
514.933,5691.0
516.163,5751.0
517.393,5686.0
518.622,5548.0
519.852,5703.0
521.081,5881.0
522.311,5853.0
523.54,5814.0
524.77,5833.0
525.999,5861.0
527.229,5881.0
528.459,5947.0
529.688,5899.0
530.918,5952.0
532.147,6011.0
533.377,5979.0
534.606,6011.0
535.836,6219.0
537.065,6052.0
538.295,6214.0
539.524,6210.0
540.754,6202.0
541.984,6223.0
543.213,6415.0
544.443,6263.0
545.672,6446.0
546.902,6459.0
548.131,6373.0
549.361,6346.0
550.59,6546.0
551.82,6515.0
553.05,6518.0
554.279,6666.0
555.509,6640.0
556.738,6683.0
557.968,6568.0
559.197,6729.0
560.427,6683.0
561.656,6949.0
562.886,6877.0
564.115,7000.0
565.345,7145.0
566.575,6980.0
567.804,7251.0
569.034,7062.0
570.263,7323.0
571.493,7102.0
572.722,7438.0
573.952,7354.0
575.181,7411.0
576.411,7453.0
577.641,7673.0
578.87,7879.0
580.1,7751.0
581.329,8019.0
582.559,8002.0
583.788,7875.0
585.018,8084.0
586.247,8153.0
587.477,8096.0
588.707,8481.0
589.936,8453.0
591.166,8383.0
592.395,8334.0
593.625,8081.0
594.854,8067.0
596.084,7959.0
597.313,8270.0
598.543,8075.0
599.772,8245.0
601.002,8640.0
602.232,8812.0
603.461,8911.0
604.691,8855.0
605.92,8892.0
607.15,9157.0
608.379,9103.0
609.609,9131.0
610.838,10541.0
612.068,17317.0
613.298,60550.0
614.527,25254.0
615.757,18508.0
616.986,73332.0
618.216,24264.0
619.445,4079.0
620.675,2253.0
621.904,1679.0
623.134,1373.0
624.363,1255.0
625.593,1349.0
626.823,1408.0
628.052,1251.0
629.282,1074.0
630.511,968.0
631.741,887.0
632.97,832.0
634.2,866.0
635.429,835.0
636.659,821.0
637.888,931.0
639.118,920.0
640.348,1119.0
641.577,1273.0
642.807,1526.0
644.036,1654.0
645.266,1475.0
646.495,1201.0
647.725,863.0
648.954,818.0
650.184,710.0
651.414,626.0
652.643,561.0
653.873,559.0
655.102,553.0
656.332,533.0
657.561,500.0
658.791,492.0
660.02,517.0
661.25,477.0
662.479,525.0
663.709,499.0
664.939,495.0
666.168,511.0
667.398,541.0
668.627,490.0
669.857,518.0
671.086,528.0
672.316,556.0
673.545,622.0
674.775,657.0
676.005,902.0
677.234,802.0
678.464,518.0
679.693,485.0
680.923,501.0
682.152,473.0
683.382,491.0
684.611,537.0
685.841,517.0
687.07,569.0
688.3,543.0
689.53,551.0
690.759,598.0
691.989,709.0
693.218,1235.0
694.448,2154.0
695.677,2156.0
696.907,2396.0
698.136,2491.0
699.366,1027.0
700.596,451.0
701.825,185.0
703.055,185.0
704.284,177.0
705.514,156.0
706.743,200.0
707.973,175.0
709.202,158.0
710.432,143.0
711.661,157.0
712.891,161.0
714.121,180.0
715.35,158.0
716.58,158.0
717.809,165.0
719.039,167.0
