x,y,fit,bg,g1
87.416,299.7069816125941,2141.339339800368,1385.0,2141.339339800368
87.457,299.7692032244688,2141.783899298369,1385.0,2141.783899298369
87.498,299.8314509731584,2142.2286455380654,1385.0,2142.2286455380654
87.5389,299.8937248874994,2142.6735787254884,1385.0,2142.6735787254884
87.5798,299.9560250062191,2143.1186991373343,1385.0,2143.1186991373343
87.6208,300.01835138600745,2143.564007178642,1385.0,2143.564007178642
87.6617,300.08070408994615,2144.0095033001153,1385.0,2144.0095033001153
87.7027,300.1430831744634,2144.4551879049213,1385.0,2144.4551879049213
87.7437,300.2054887060158,2144.9010614678764,1385.0,2144.9010614678764
87.7846,300.2679207303955,2145.3471243161575,1385.0,2145.3471243161575
87.8255,300.33037927569353,2145.7933766504666,1385.0,2145.7933766504666
87.8665,300.3928643443753,2146.239818488419,1385.0,2146.239818488419
87.9074,300.45537590394815,2146.6864495978625,1385.0,2146.6864495978625
87.9484,300.5179138927774,2147.1332695384313,1385.0,2147.1332695384313
87.9894,300.5804782256116,2147.580277701022,1385.0,2147.580277701022
88.0303,300.64306881009435,2148.027473425769,1385.0,2148.027473425769
88.0713,300.70568555902696,2148.4748560896574,1385.0,2148.4748560896574
88.1122,300.76832840219015,2148.9224251909864,1385.0,2148.9224251909864
88.1531,300.83099729425896,2149.3701804059183,1385.0,2149.3701804059183
88.1941,300.89369221579557,2149.8181215955756,1385.0,2149.8181215955756
88.2351,300.9564131698278,2150.26624878159,1385.0,2150.26624878159
88.276,301.0191601677325,2150.7145620452475,1385.0,2150.7145620452475
88.317,301.0819332237694,2151.1630614884307,1385.0,2151.1630614884307
88.3579,301.1447323587406,2151.6117472597653,1385.0,2151.6117472597653
88.3988,301.20755758400696,2152.0606194404227,1385.0,2152.0606194404227
88.4398,301.27040892218554,2152.5096781919965,1385.0,2152.5096781919965
88.4808,301.33328640609534,2152.9589237489713,1385.0,2152.9589237489713
88.5217,301.39619008668103,2153.4083564753346,1385.0,2153.4083564753346
88.5627,301.4591200430154,2153.857976936045,1385.0,2153.857976936045
88.6036,301.52207637813376,2154.3077858672655,1385.0,2154.3077858672655
88.6445,301.58505921491815,2154.757784146962,1385.0,2154.757784146962
88.6855,301.6480686798848,2155.207972679064,1385.0,2155.207972679064
88.7264,301.7111048909894,2155.658352306338,1385.0,2155.658352306338
88.7674,301.77416794479365,2156.108923718697,1385.0,2156.108923718697
88.8084,301.8372579077694,2156.559687391067,1385.0,2156.559687391067
88.8493,301.9003748132655,2157.0106435617176,1385.0,2157.0106435617176
88.8902,301.9635186633424,2157.461792245371,1385.0,2157.461792245371
88.9312,302.0266894437385,2157.91313334013,1385.0,2157.91313334013
88.9721,302.0898871312198,2158.364666679994,1385.0,2158.364666679994
89.0131,302.1531116888043,2158.8163920007346,1385.0,2158.8163920007346
89.0541,302.2163630980034,2159.268309170255,1385.0,2159.268309170255
89.095,302.27964133613125,2159.72041802647,1385.0,2159.72041802647
89.1359,302.3429463890824,2160.1727184685983,1385.0,2160.1727184685983
89.1769,302.40627826131464,2160.625210528491,1385.0,2160.625210528491
89.2178,302.4696369663478,2161.077894302744,1385.0,2161.077894302744
89.2588,302.53302251214444,2161.5307698482484,1385.0,2161.5307698482484
89.2998,302.59643493347915,2161.983837413459,1385.0,2161.983837413459
89.3407,302.6598742600454,2162.437097210531,1385.0,2162.437097210531
89.3816,302.72334053161427,2162.8905495236186,1385.0,2162.8905495236186
89.4226,302.78683380625625,2163.344194767624,1385.0,2163.344194767624
89.4635,302.8503541485536,2163.798033403971,1385.0,2163.798033403971
89.5045,302.9139016163117,2164.252065845668,1385.0,2164.252065845668
89.5455,302.9774762775525,2164.7062925787154,1385.0,2164.7062925787154
89.5864,303.04107817924626,2165.1607139387056,1385.0,2165.1607139387056
89.6273,303.1047073503305,2165.6153301323907,1385.0,2165.6153301323907
89.6683,303.1683637936368,2166.070141180002,1385.0,2166.070141180002
89.7092,303.23204747638243,2166.5251468473134,1385.0,2166.5251468473134
89.7502,303.2957583360975,2166.980346687992,1385.0,2166.980346687992
89.7912,303.35949628625156,2167.4357400837976,1385.0,2167.4357400837976
89.8321,303.423261233076,2167.8913263647737,1385.0,2167.8913263647737
89.8731,303.48705308805717,2168.34710489851,1385.0,2168.34710489851
89.914,303.55087177997916,2168.8030751761853,1385.0,2168.8030751761853
89.9549,303.6147172629865,2169.259236870173,1385.0,2169.259236870173
89.9959,303.6785895175974,2169.7155898412784,1385.0,2169.7155898412784
90.0369,303.7424885472161,2170.1721341138255,1385.0,2170.1721341138255
90.0778,303.8064143637519,2170.6288697729033,1385.0,2170.6288697729033
90.1188,303.87036698205173,2171.0857969245894,1385.0,2171.0857969245894
90.1597,303.93434642362706,2171.542915722578,1384.8103775109762,2171.542915722578
90.2006,303.9983527003715,2172.0002262518483,1384.5397264261142,2172.0002262518483
90.2416,304.06238583564823,2172.4577286793224,1384.2478619218714,2172.4577286793224
90.2826,304.1264458632146,2172.915423246191,1383.9689385579668,2172.915423246191
90.3235,304.1905328352967,2173.3733103255963,1383.7309039318982,2173.3733103255963
90.3645,304.2546468327793,2173.831390495443,1383.5625117340503,2173.831390495443
90.4054,304.3187879609612,2174.289664508067,1383.4684751202947,2174.289664508067
90.4463,304.3829563453626,2174.7481332602824,1383.3518968874805,2174.7481332602824
90.4873,304.4471521152075,2175.206797675365,1383.1266550855457,2175.206797675365
90.5282,304.51137539099796,2175.6656586142763,1382.8158889977035,2175.6656586142763
90.5692,304.57562627144017,2176.1247167822494,1382.5271954937057,2176.1247167822494
90.6102,304.63990482458416,2176.5839726654867,1382.251451009326,2176.5839726654867
90.6511,304.7042110847303,2177.0434265090553,1381.8864622986755,2177.0434265090553
90.692,304.7685450542951,2177.503078330222,1381.526765694623,2177.503078330222
90.733,304.8329067190484,2177.962928027315,1381.1242956824835,2177.962928027315
90.7739,304.89729605557693,2178.422975433052,1380.606550179878,2178.422975433052
90.8149,304.9617130263667,2178.883220279404,1380.0700995759091,2178.883220279404
90.8559,305.02615761254435,2179.343662431525,1379.3720468333129,2179.343662431525
90.8968,305.09062979057103,2179.804301721236,1378.541356681405,2179.804301721236
90.9377,305.15512954487656,2180.265138037289,1377.6639904205208,2180.265138037289
90.9787,305.21965687747166,2180.7261713940525,1376.6804197443912,2180.7261713940525
91.0196,305.284211797412,2181.187401856226,1375.5753554507482,2181.187401856226
91.0606,305.34879430439696,2181.648829421663,1374.454900901921,2181.648829421663
91.1016,305.4134044206651,2182.110454249251,1373.2757544051938,2182.110454249251
91.1425,305.4780421562133,2182.5722764104175,1371.8177080580836,2182.5722764104175
91.1834,305.5427075224889,2183.0342959869504,1370.0994995411504,2183.0342959869504
91.2244,305.60740054149016,2183.4965131360223,1368.147941616722,2183.4965131360223
91.2653,305.6721212356224,2183.9589280177133,1366.0004928104258,2183.9589280177133
91.3063,305.73686961302997,2184.4215406902144,1363.4709744256534,2184.4215406902144
91.3473,305.8016457014463,2184.8843513516745,1360.530149397783,2184.8843513516745
91.3882,305.86644951443395,2185.3473600989946,1357.3822429395273,2185.3473600989946
91.4291,305.93128106645975,2185.810567035537,1353.9067781160165,2185.810567035537
91.4701,305.99614038306163,2186.273972343765,1349.9184531852532,2186.273972343765
91.511,306.0610274917433,2186.737576220185,1345.454066703657,2186.737576220185
91.552,306.1259424087463,2187.201378780842,1340.223462610571,2187.201378780842
91.593,306.19088517369073,2187.6653803088093,1334.085335948753,2187.6653803088093
91.6339,306.25585581733577,2188.129581023857,1327.0645579285533,2188.129581023857
91.6748,306.3208543772604,2188.5939811944772,1318.7349614222785,2188.5939811944772
91.7158,306.3858809053231,2189.058581191188,1308.7926447453578,2189.058581191188
91.7567,306.4509354548377,2189.5233813949035,1297.0689992413304,2189.5233813949035
91.7977,306.5160180648689,2189.9883820847335,1282.8250929295366,2189.9883820847335
91.8387,306.5811287759734,2190.4535835504457,1265.9727899617922,2190.4535835504457
91.8796,306.64626759895356,2190.9189858692216,1246.0611218053975,2190.9189858692216
91.9205,306.71143451985546,2191.384588941363,1221.8379298587595,2191.384588941363
91.9615,306.77662949057174,2191.850392423152,1193.7258178160682,2191.850392423152
92.0024,306.8418524357585,2192.3163957762763,1161.936724984758,2192.3163957762763
92.0434,306.90710325699615,2192.7825982975473,1125.4970735841223,2192.7825982975473
92.0844,306.9723818506318,2193.2489992463898,1085.19744570011,2193.2489992463898
92.1253,307.03768814353043,2193.71559810027,1042.6084762064627,2193.71559810027
92.1663,307.10302210645807,2194.1823946503177,998.3732125011907,2194.1823946503177
92.2072,307.16838374701365,2194.6493889508265,954.182182748506,2194.6493889508265
92.2481,307.23377314699474,2195.1165815862196,912.6119315396784,2195.1165815862196
92.2891,307.2991904137158,2195.5839733232365,874.2544550408147,2195.5839733232365
92.33,307.3646356794053,2196.05156510662,838.9828240811458,2196.05156510662
92.371,307.4301090816342,2196.5193579192837,807.7650804088902,2196.5193579192837
92.412,307.4956107364313,2196.987352590226,780.3659230358442,2196.987352590226
92.4529,307.5611407252471,2197.4555497013944,755.8150554992562,2197.4555497013944
92.4938,307.62669909771336,2197.923949607395,734.4752505626843,2197.923949607395
92.5348,307.6922858765449,2198.392552470522,715.8603598383656,2198.392552470522
92.5757,307.757901067205,2198.8613583298093,699.5698307300647,2198.8613583298093
92.6167,307.8235446529456,2199.3303670655932,685.5396187106134,2199.3303670655932
92.6577,307.88921662902345,2199.7995786439865,673.5182870273316,2199.7995786439865
92.6986,307.9549169810929,2200.268992962492,663.3580371595845,2200.268992962492
92.7395,308.02064570037624,2200.7386099583946,654.2929866796741,2200.7386099583946
92.7805,308.08640279502634,2201.208429689946,646.2491962870993,2201.208429689946
92.8214,308.15218828128957,2201.6784522732223,639.6353353884665,2201.6784522732223
92.8624,308.2180021688924,2202.1486777777154,633.7255907349493,2202.1486777777154
92.9034,308.2838444949953,2202.6191064689315,628.3440889298064,2202.6191064689315
92.9443,308.34971529128416,2203.0897385732565,623.634124310255,2203.0897385732565
92.9852,308.4156145998179,2203.560574391193,619.468958822357,2203.560574391193
93.0262,308.48154248161575,2204.0316143587106,615.7404493006552,2204.0316143587106
93.0671,308.547499004442,2204.5028589599683,612.3860905515878,2204.5028589599683
93.1081,308.61348422902273,2204.9743086288418,609.3754803915527,2204.9743086288418
93.1491,308.67949822669743,2205.445963875035,606.6418983236895,2205.445963875035
93.19,308.74554104696324,2205.917825052194,604.1436949011148,2205.917825052194
93.2309,308.8116127206363,2206.3898923804936,601.7619960230593,2206.3898923804936
93.2719,308.8777132515196,2206.862165887105,599.6095736090757,2206.862165887105
93.3128,308.94384260663975,2207.3346453364406,597.6057957690884,2207.3346453364406
93.3538,309.0100007225933,2207.8073302754974,595.6567382827684,2207.8073302754974
93.3948,309.0761875117782,2208.280220078378,593.9426203476954,2208.280220078378
93.4357,309.1424028804248,2208.753314075119,592.3251098305224,2208.753314075119
93.4767,309.20864674242387,2209.2266116504898,590.6934084438219,2209.2266116504898
93.5176,309.27491903332293,2209.7001123439913,589.2289611702863,2209.7001123439913
93.5585,309.3412197197015,2210.1738159168426,587.8934957402269,2210.1738159168426
93.5995,309.4075488023807,2210.647722374909,586.5477155112627,2210.647722374909
93.6405,309.4739063142063,2211.121831952867,585.3451941029983,2211.121831952867
93.6814,309.54029230381036,2211.596144998182,584.2801978452535,2211.596144998182
93.7224,309.6067068270591,2212.0706619100047,583.2360384839609,2212.0706619100047
93.7633,309.6731499505845,2212.545383164407,582.2785962120018,2212.545383164407
93.8042,309.73962171690187,2213.02030906515,581.3522434957982,2213.02030906515
93.8452,309.80612216609984,2213.4954398986592,580.3517470363264,2213.4954398986592
93.8862,309.8726513209983,2213.9707758279756,579.3910060365274,2213.9707758279756
93.9271,309.9392091779671,2214.4463168271654,578.5554054285649,2214.4463168271654
93.9681,310.00579571969234,2214.922062772523,577.7218949375812,2214.922062772523
94.009,310.0724109308751,2215.3980135547417,576.9528007340153,2215.3980135547417
94.0499,310.1390547822367,2215.874168964631,576.2499651041891,2215.874168964631
94.0909,310.2057272642494,2216.3505289341174,575.5163297869683,2216.3505289341174
94.1319,310.27242838496244,2216.827093520711,574.8454761641703,2216.827093520711
94.1728,310.3391581789745,2217.303862971613,574.2402841574112,2217.303862971613
94.2138,310.405916717637,2217.7808377966116,573.6693787481157,2217.7808377966116
94.2547,310.4727041028506,2218.2580187237654,573.1864471488924,2218.2580187237654
94.2956,310.5395204608785,2218.735406655196,572.7060365828943,2218.735406655196
94.3366,310.6063659241813,2219.2130025373053,572.1760451653915,2219.2130025373053
94.3775,310.67324061745694,2219.6908072610313,571.6695821995943,2219.6908072610313
94.4185,310.74014464346664,2220.1688215605805,571.1780144970899,2220.1688215605805
94.4595,310.80707807346306,2220.647045945037,570.6591350204795,2220.647045945037
94.5004,310.8740409437571,2221.125480673835,570.1898110192803,2221.125480673835
94.5413,310.9410332575571,2221.6041257698957,569.7850099144717,2221.6041257698957
94.5823,311.0080550007825,2222.0829811326194,569.3334857192558,2222.0829811326194
94.6232,311.07510614980947,2222.5620465932157,568.971179075463,2222.5620465932157
94.6642,311.1421866663393,2223.0413218780504,568.6803866418819,2223.0413218780504
94.7052,311.2092965314878,2223.5208068522006,568.3292366092969,2223.5208068522006
94.7461,311.2764357215091,2224.0005013460077,567.9954247746161,2224.0005013460077
94.787,311.34360422094665,2224.480405249037,567.7091206563408,2224.480405249037
94.828,311.4108020326189,2224.9605185814257,567.4251314417374,2224.9605185814257
94.8689,311.47802916656894,2225.44084141493,567.1287381842101,2225.44084141493
94.9099,311.5452856227556,2225.9213737492564,566.8930027056995,2225.9213737492564
94.9509,311.61257142358386,2226.4021157444813,566.6616510599032,2226.4021157444813
94.9918,311.6798865757993,2226.8830674488036,566.4228547525236,2226.8830674488036
95.0327,311.747231079683,2227.364228864228,566.1909027107242,2227.364228864228
95.0737,311.8146049257123,2227.845599922719,565.8882322783221,2227.845599922719
95.1146,311.8820080532769,2228.3271801912306,565.6053805473113,2228.3271801912306
95.1556,311.949440264414,2228.808968255362,565.4230100864827,2228.808968255362
95.1966,312.0169011018688,2229.2909608481286,565.274973579361,2229.2909608481286
95.2375,312.08438949134904,2229.7731502939537,565.1009050263981,2229.7731502939537
95.2784,312.1519031058145,2230.255519966656,564.9326018186678,2230.255519966656
95.3194,312.219437160873,2230.7380356828226,564.7361356750956,2230.7380356828226
95.3603,312.28698226954793,2231.2206303746066,564.4591037517465,2231.2206303746066
95.4013,312.3545207480864,2231.7031776955478,564.2291587500545,2231.7031776955478
95.4423,312.4220210078745,2232.1854519520684,564.0806405624255,2232.1854519520684
95.4832,312.48942901241026,2232.6670670654476,563.9246807513885,2232.6670670654476
95.5241,312.5566563297569,2233.1473912092792,563.6877757850465,2233.1473912092792
95.5651,312.6235652681512,2233.6254406067183,563.4360358461332,2233.6254406067183
95.606,312.6899522366989,2234.0997606463657,563.2871537757609,2234.0997606463657
95.647,312.75552948711925,2234.5682954311264,563.1524460570965,2234.5682954311264
95.688,312.8199127910877,2235.0282997355707,562.9652229576745,2235.0282997355707
95.7289,312.8826150441753,2235.47629330752,562.7742749032412,2235.47629330752
95.7698,312.94305162545163,2235.9080991612027,562.6113588825126,2235.9080991612027
95.8108,313.0005648206149,2236.3190180750635,562.4662751765528,2236.3190180750635
95.8517,313.0544663972344,2236.7041327823413,562.3385372266223,2236.7041327823413
95.8927,313.1040899409991,2237.058681901857,562.2337747051663,2237.058681901857
95.9337,313.14885787014504,2237.3785387411126,562.09272236722,2237.3785387411126
95.9746,313.1883418213161,2237.6606427397537,562.0,2237.6606427397537
